,date,avg_price,all_pred,geography
16009,4/26/2020,2.01,1.395333114,Boston
16044,4/26/2020,1.42,1.349275188,Boston
16040,4/26/2020,1.18,1.403062183,Buffalo/Rochester
16230,4/26/2020,1.38,1.311275516,Buffalo/Rochester
16267,4/26/2020,1.6,1.395394297,Charlotte
16273,4/26/2020,1.19,1.425762613,Charlotte
16153,4/26/2020,1.66,1.443930947,Chicago
16287,4/26/2020,1.61,1.355446532,Chicago
16168,4/26/2020,1.7,1.325042987,Cincinnati/Dayton
16184,4/26/2020,1.27,1.339323028,Cincinnati/Dayton
16014,4/26/2020,1.18,1.435446202,Columbus
16245,4/26/2020,1.34,1.398950394,Columbus
15957,4/26/2020,0.9,1.428944535,Dallas/FtWorth
16047,4/26/2020,1.2,1.277431079,Dallas/FtWorth
16004,4/26/2020,1.43,1.302582733,Denver
16256,4/26/2020,1.16,1.424524227,Denver
16000,4/26/2020,1.61,1.323922818,Detroit
16133,4/26/2020,1.13,1.494177791,Detroit
15976,4/26/2020,1.53,1.424598265,GrandRapids
16139,4/26/2020,1.64,1.379525776,GrandRapids
15977,4/26/2020,1.56,1.351063814,GreatLakes
16272,4/26/2020,1.27,1.342926641,GreatLakes
16149,4/26/2020,1.14,1.287100999,Harrisburg/Scranton
16285,4/26/2020,1.3,1.353743172,Harrisburg/Scranton
16011,4/26/2020,1.37,1.301815586,Hartford/Springfield
16016,4/26/2020,2.1,1.313592577,Hartford/Springfield
16098,4/26/2020,1.24,1.416225961,Houston
16312,4/26/2020,0.92,1.344035094,Houston
15956,4/26/2020,1.18,1.239121586,Indianapolis
15963,4/26/2020,1.52,1.352577441,Indianapolis
16091,4/26/2020,1.23,1.459130279,Jacksonville
16283,4/26/2020,1.42,1.443321395,Jacksonville
16254,4/26/2020,0.92,1.353799474,LasVegas
16315,4/26/2020,1.49,1.38561275,LasVegas
15941,4/26/2020,1.53,1.374426273,LosAngeles
15942,4/26/2020,1.28,1.335375587,LosAngeles
16182,4/26/2020,1.35,1.329028586,Louisville
16262,4/26/2020,1.09,1.29400955,Louisville
16086,4/26/2020,1.3,1.318894505,Miami/FtLauderdale
16268,4/26/2020,1.23,1.347834134,Miami/FtLauderdale
15991,4/26/2020,1.58,1.42763382,Nashville
16202,4/26/2020,1.02,1.281029158,Nashville
16225,4/26/2020,0.98,1.357328885,NewOrleans/Mobile
16310,4/26/2020,1.37,1.339700215,NewOrleans/Mobile
16064,4/26/2020,1.25,1.373182842,NewYork
16127,4/26/2020,1.85,1.312193179,NewYork
16112,4/26/2020,1.27,1.408796135,NorthernNewEngland
16234,4/26/2020,1.7,1.405560434,NorthernNewEngland
16045,4/26/2020,1.22,1.442850969,Orlando
16249,4/26/2020,1.16,1.311905326,Orlando
15970,4/26/2020,1.17,1.445569462,Philadelphia
16281,4/26/2020,1.65,1.332557753,Philadelphia
15968,4/26/2020,0.77,1.331286335,Phoenix/Tucson
16271,4/26/2020,1.54,1.428510559,Phoenix/Tucson
15974,4/26/2020,1.31,1.377638379,Pittsburgh
16314,4/26/2020,1.09,1.336312208,Pittsburgh
16250,4/26/2020,1.71,1.392547824,Plains
16251,4/26/2020,1.12,1.313039326,Plains
16157,4/26/2020,1.85,1.451706554,Portland
16200,4/26/2020,1.36,1.301284466,Portland
15997,4/26/2020,1.55,1.421721526,Raleigh/Greensboro
16068,4/26/2020,1.14,1.328808181,Raleigh/Greensboro
15971,4/26/2020,1.04,1.351488108,Richmond/Norfolk
16269,4/26/2020,1.42,1.310898492,Richmond/Norfolk
15936,4/26/2020,1.35,1.426536025,Roanoke
16228,4/26/2020,1,1.307208231,Roanoke
16038,4/26/2020,1.9,1.285104498,Sacramento
16242,4/26/2020,1.46,1.324062188,Sacramento
16166,4/26/2020,1.79,1.346215388,SanDiego
16258,4/26/2020,1.24,1.383171207,SanDiego
16233,4/26/2020,1.59,1.295524072,SanFrancisco
16297,4/26/2020,1.91,1.348544084,SanFrancisco
16158,4/26/2020,1.44,1.396498112,Seattle
16160,4/26/2020,2.09,1.317334095,Seattle
15982,4/26/2020,1.15,1.409937213,SouthCarolina
16161,4/26/2020,1.52,1.383499415,SouthCarolina
16255,4/26/2020,1.32,1.304628701,SouthCentral
16291,4/26/2020,0.94,1.352421474,SouthCentral
16189,4/26/2020,1.31,1.372363788,Spokane
16197,4/26/2020,1.88,1.357817373,Spokane
16059,4/26/2020,2.21,1.39117137,StLouis
16305,4/26/2020,1.05,1.46395218,StLouis
15973,4/26/2020,1.68,1.311511379,Syracuse
16155,4/26/2020,1.14,1.36734833,Syracuse
15981,4/26/2020,1.2,1.306716082,Tampa
16072,4/26/2020,1.17,1.40890711,Tampa
16110,4/26/2020,1.73,1.358693542,WestTex/NewMexico
16209,4/26/2020,0.91,1.370115802,WestTex/NewMexico
16607,5/3/2020,1.59,1.491530163,Albany
16706,5/3/2020,1.24,1.336560438,Albany
16506,5/3/2020,1.5,1.501767327,Atlanta
16605,5/3/2020,0.99,1.467171609,Atlanta
16345,5/3/2020,1.2,1.399308868,Baltimore/Washington
16427,5/3/2020,1.46,1.353348493,Baltimore/Washington
16389,5/3/2020,1.27,1.411633576,Boise
16662,5/3/2020,1.52,1.416196834,Boise
16379,5/3/2020,1.46,1.428726082,Boston
16411,5/3/2020,2.1,1.471673928,Boston
16343,5/3/2020,1.22,1.420085939,Buffalo/Rochester
16739,5/3/2020,1.16,1.380540014,Buffalo/Rochester
16561,5/3/2020,0.95,1.410801992,Charlotte
16584,5/3/2020,1.37,1.404047213,Charlotte
16364,5/3/2020,0.87,1.436675882,Chicago
16758,5/3/2020,1.72,1.359487212,Chicago
16454,5/3/2020,1.49,1.39728088,Cincinnati/Dayton
16657,5/3/2020,1.03,1.492582152,Cincinnati/Dayton
16372,5/3/2020,0.95,1.396891734,Columbus
16376,5/3/2020,1.33,1.38666124,Columbus
16624,5/3/2020,1.17,1.368024516,Dallas/FtWorth
16682,5/3/2020,0.87,1.479512427,Dallas/FtWorth
16425,5/3/2020,1.15,1.400368342,Denver
16589,5/3/2020,1.36,1.531957465,Denver
16467,5/3/2020,1.45,1.38295186,Detroit
16689,5/3/2020,1.03,1.411589235,Detroit
16464,5/3/2020,1.54,1.435067144,GrandRapids
16555,5/3/2020,1.55,1.39869175,GrandRapids
16356,5/3/2020,0.99,1.416275428,GreatLakes
16727,5/3/2020,1.51,1.303535137,GreatLakes
16534,5/3/2020,1.24,1.368414394,Harrisburg/Scranton
16596,5/3/2020,1.17,1.362747484,Harrisburg/Scranton
16543,5/3/2020,2.17,1.359265668,Hartford/Springfield
16765,5/3/2020,1.45,1.371174544,Hartford/Springfield
16441,5/3/2020,0.85,1.444046316,Houston
16492,5/3/2020,1.21,1.458696058,Houston
16489,5/3/2020,1.01,1.388650501,Indianapolis
16540,5/3/2020,1.35,1.414525367,Indianapolis
16617,5/3/2020,1.06,1.424730557,Jacksonville
16670,5/3/2020,1.3,1.351249071,Jacksonville
16595,5/3/2020,1.02,1.346288043,LasVegas
16633,5/3/2020,1.5,1.402409185,LasVegas
16566,5/3/2020,1.11,1.458160138,LosAngeles
16582,5/3/2020,1.73,1.408938352,LosAngeles
16384,5/3/2020,1.29,1.387342715,Louisville
16659,5/3/2020,0.95,1.458366874,Louisville
16457,5/3/2020,1.08,1.331881405,Miami/FtLauderdale
16513,5/3/2020,1.3,1.444090738,Miami/FtLauderdale
16449,5/3/2020,0.93,1.427176412,Nashville
16754,5/3/2020,1.5,1.370721041,Nashville
16581,5/3/2020,0.92,1.346992542,NewOrleans/Mobile
16703,5/3/2020,1.35,1.415705417,NewOrleans/Mobile
16434,5/3/2020,1.51,1.404093995,NewYork
16634,5/3/2020,2,1.431274695,NewYork
16366,5/3/2020,1.3,1.371204647,NorthernNewEngland
16723,5/3/2020,1.77,1.381527973,NorthernNewEngland
16381,5/3/2020,1.03,1.460620068,Orlando
16615,5/3/2020,1.2,1.402130363,Orlando
16560,5/3/2020,1.29,1.439645209,Philadelphia
16695,5/3/2020,1.71,1.462632109,Philadelphia
16602,5/3/2020,1.5,1.398497543,Phoenix/Tucson
16714,5/3/2020,0.77,1.412824285,Phoenix/Tucson
16491,5/3/2020,0.94,1.391126703,Pittsburgh
16578,5/3/2020,1.11,1.417176982,Pittsburgh
16318,5/3/2020,0.89,1.341601362,Plains
16472,5/3/2020,1.61,1.47454969,Plains
16585,5/3/2020,1.69,1.350605918,Portland
16708,5/3/2020,1.08,1.40141008,Portland
16592,5/3/2020,0.9,1.382994167,Raleigh/Greensboro
16677,5/3/2020,1.25,1.33911019,Raleigh/Greensboro
16504,5/3/2020,0.87,1.574224406,Richmond/Norfolk
16598,5/3/2020,1.29,1.389630486,Richmond/Norfolk
16572,5/3/2020,0.9,1.460795887,Roanoke
16741,5/3/2020,1.27,1.365543351,Roanoke
16426,5/3/2020,0.97,1.346566051,Sacramento
16675,5/3/2020,1.96,1.352083665,Sacramento
16564,5/3/2020,1.03,1.401819323,SanDiego
16660,5/3/2020,1.93,1.379391369,SanDiego
16448,5/3/2020,1.03,1.386183818,SanFrancisco
16651,5/3/2020,2.26,1.386762615,SanFrancisco
16417,5/3/2020,1.36,1.438230028,Seattle
16644,5/3/2020,1.72,1.405610633,Seattle
16373,5/3/2020,1.38,1.445541312,SouthCarolina
16501,5/3/2020,1.03,1.48630927,SouthCarolina
16681,5/3/2020,1.28,1.515581744,SouthCentral
16721,5/3/2020,0.88,1.349271608,SouthCentral
16537,5/3/2020,1.19,1.368388603,Spokane
16639,5/3/2020,1.8,1.288719988,Spokane
16496,5/3/2020,2.02,1.434576704,StLouis
16716,5/3/2020,1.06,1.400996444,StLouis
16443,5/3/2020,1.21,1.417509013,Syracuse
16673,5/3/2020,1.62,1.370747727,Syracuse
16370,5/3/2020,1.02,1.352259811,Tampa
16680,5/3/2020,1.22,1.409677104,Tampa
16398,5/3/2020,1.68,1.345669298,WestTex/NewMexico
16616,5/3/2020,0.84,1.396768798,WestTex/NewMexico
16380,5/10/2020,1.12,1.433606401,Albany
16469,5/10/2020,1.52,1.46014533,Albany
16403,5/10/2020,1.04,1.31836371,Atlanta
16583,5/10/2020,1.52,1.388207412,Atlanta
16361,5/10/2020,1.14,1.371949176,Baltimore/Washington
16529,5/10/2020,1.56,1.338393975,Baltimore/Washington
16626,5/10/2020,1.22,1.45364049,Boise
16701,5/10/2020,1.66,1.369608683,Boise
16335,5/10/2020,1.43,1.368440918,Boston
16630,5/10/2020,2.11,1.421507142,Boston
16435,5/10/2020,1.11,1.406012391,Buffalo/Rochester
16664,5/10/2020,1.11,1.441787102,Buffalo/Rochester
16323,5/10/2020,1.19,1.504852186,Charlotte
16611,5/10/2020,1.57,1.361983998,Charlotte
16412,5/10/2020,1.64,1.362923873,Chicago
16462,5/10/2020,1.39,1.43070322,Chicago
16521,5/10/2020,1.02,1.508549281,Cincinnati/Dayton
16707,5/10/2020,1.5,1.457213754,Cincinnati/Dayton
16649,5/10/2020,1.26,1.355028422,Columbus
16779,5/10/2020,0.97,1.463575889,Columbus
16337,5/10/2020,0.81,1.466320743,Dallas/FtWorth
16704,5/10/2020,1.18,1.469669127,Dallas/FtWorth
16483,5/10/2020,1.04,1.417420982,Denver
16791,5/10/2020,1.38,1.352166246,Denver
16348,5/10/2020,1.52,1.367656929,Detroit
16402,5/10/2020,1.03,1.398990261,Detroit
16369,5/10/2020,1.25,1.438698338,GrandRapids
16538,5/10/2020,1.56,1.442394701,GrandRapids
16500,5/10/2020,1.09,1.44580077,GreatLakes
16786,5/10/2020,1.5,1.472270136,GreatLakes
16418,5/10/2020,1.16,1.419031835,Harrisburg/Scranton
16599,5/10/2020,1.28,1.341592494,Harrisburg/Scranton
16640,5/10/2020,2.12,1.566557333,Hartford/Springfield
16713,5/10/2020,1.46,1.392298943,Hartford/Springfield
16526,5/10/2020,1.26,1.485926632,Houston
16650,5/10/2020,0.8,1.294615766,Houston
16410,5/10/2020,1,1.361061291,Indianapolis
16743,5/10/2020,1.41,1.385236946,Indianapolis
16321,5/10/2020,1.28,1.393891083,Jacksonville
16641,5/10/2020,1.2,1.51207674,Jacksonville
16770,5/10/2020,1.49,1.399591677,LasVegas
16776,5/10/2020,1,1.386044692,LasVegas
16400,5/10/2020,1.17,1.355282184,LosAngeles
16769,5/10/2020,1.47,1.460241905,LosAngeles
16393,5/10/2020,0.96,1.418104327,Louisville
16567,5/10/2020,1.25,1.380256636,Louisville
16466,5/10/2020,1.23,1.399480701,Miami/FtLauderdale
16536,5/10/2020,1.24,1.388291864,Miami/FtLauderdale
16691,5/10/2020,0.95,1.431978055,Nashville
16724,5/10/2020,1.55,1.408038751,Nashville
16401,5/10/2020,0.95,1.380971549,NewOrleans/Mobile
16732,5/10/2020,1.32,1.4175034,NewOrleans/Mobile
16325,5/10/2020,1.5,1.425847309,NewYork
16447,5/10/2020,1.98,1.444518694,NewYork
16510,5/10/2020,1.09,1.38423955,NorthernNewEngland
16574,5/10/2020,1.77,1.367666855,NorthernNewEngland
16324,5/10/2020,1.12,1.437749351,Orlando
16549,5/10/2020,1.21,1.518827045,Orlando
16520,5/10/2020,1.79,1.372884087,Philadelphia
16553,5/10/2020,1.24,1.40397228,Philadelphia
16533,5/10/2020,1.42,1.407167463,Phoenix/Tucson
16690,5/10/2020,0.74,1.320702413,Phoenix/Tucson
16499,5/10/2020,1.07,1.400778968,Pittsburgh
16625,5/10/2020,1.05,1.354724459,Pittsburgh
16330,5/10/2020,1.54,1.35717308,Plains
16725,5/10/2020,1.04,1.349864481,Plains
16419,5/10/2020,1.21,1.488385992,Portland
16604,5/10/2020,1.68,1.54954757,Portland
16407,5/10/2020,1.48,1.336534403,Raleigh/Greensboro
16550,5/10/2020,1.09,1.408005149,Raleigh/Greensboro
16480,5/10/2020,0.98,1.333278606,Richmond/Norfolk
16580,5/10/2020,1.43,1.505922319,Richmond/Norfolk
16329,5/10/2020,0.98,1.461462717,Roanoke
16775,5/10/2020,1.32,1.312392512,Roanoke
16354,5/10/2020,1.37,1.452582805,Sacramento
16752,5/10/2020,1.97,1.331872211,Sacramento
16546,5/10/2020,1.16,1.345549535,SanDiego
16601,5/10/2020,1.67,1.459322533,SanDiego
16362,5/10/2020,2.15,1.376898162,SanFrancisco
16539,5/10/2020,1.57,1.396179017,SanFrancisco
16517,5/10/2020,1.48,1.377768474,Seattle
16527,5/10/2020,1.73,1.378484689,Seattle
16371,5/10/2020,1.15,1.445706311,SouthCarolina
16772,5/10/2020,1.5,1.361321725,SouthCarolina
16338,5/10/2020,0.84,1.338193259,SouthCentral
16606,5/10/2020,1.3,1.385641714,SouthCentral
16495,5/10/2020,1.26,1.386164292,Spokane
16503,5/10/2020,1.85,1.365901743,Spokane
16332,5/10/2020,1.04,1.34782673,StLouis
16637,5/10/2020,2.06,1.404308054,StLouis
16486,5/10/2020,1.13,1.449116529,Syracuse
16748,5/10/2020,1.51,1.440639107,Syracuse
16353,5/10/2020,1.1,1.513748288,Tampa
16588,5/10/2020,1.2,1.345677271,Tampa
16552,5/10/2020,0.85,1.346163806,WestTex/NewMexico
16764,5/10/2020,1.59,1.436146552,WestTex/NewMexico
16416,5/17/2020,1.57,1.458434566,Albany
16653,5/17/2020,1.46,1.431938107,Albany
16645,5/17/2020,1.49,1.416074468,Atlanta
16647,5/17/2020,1.02,1.558200975,Atlanta
16665,5/17/2020,1.31,1.456533582,Baltimore/Washington
16790,5/17/2020,1.61,1.501638371,Baltimore/Washington
16541,5/17/2020,1.79,1.502880418,Boise
16603,5/17/2020,1.25,1.355890434,Boise
16340,5/17/2020,2.04,1.364294713,Boston
16693,5/17/2020,1.5,1.325146152,Boston
16719,5/17/2020,1.17,1.397953405,Buffalo/Rochester
16757,5/17/2020,1.14,1.414362646,Buffalo/Rochester
16573,5/17/2020,1.57,1.35369338,Charlotte
16658,5/17/2020,1.19,1.366828681,Charlotte
16731,5/17/2020,1.52,1.428112381,Chicago
16780,5/17/2020,1.58,1.447816554,Chicago
16439,5/17/2020,1.23,1.495406983,Cincinnati/Dayton
16554,5/17/2020,1.63,1.418939328,Cincinnati/Dayton
16423,5/17/2020,1.15,1.403747644,Columbus
16613,5/17/2020,1.28,1.365343692,Columbus
16347,5/17/2020,1.22,1.317861066,Dallas/FtWorth
16394,5/17/2020,0.88,1.371616249,Dallas/FtWorth
16431,5/17/2020,1.14,1.410187396,Denver
16542,5/17/2020,1.4,1.369429283,Denver
16570,5/17/2020,1.57,1.384618038,Detroit
16751,5/17/2020,1.29,1.395756432,Detroit
16620,5/17/2020,1.61,1.339552302,GrandRapids
16777,5/17/2020,1.41,1.372903207,GrandRapids
16341,5/17/2020,1.51,1.369380711,GreatLakes
16477,5/17/2020,1.24,1.417931924,GreatLakes
16322,5/17/2020,1.18,1.416128247,Harrisburg/Scranton
16387,5/17/2020,1.28,1.32044385,Harrisburg/Scranton
16590,5/17/2020,2.03,1.347331489,Hartford/Springfield
16652,5/17/2020,1.52,1.366921269,Hartford/Springfield
16344,5/17/2020,0.94,1.346344588,Houston
16508,5/17/2020,1.29,1.397663925,Houston
16515,5/17/2020,1.15,1.341639194,Indianapolis
16548,5/17/2020,1.5,1.354006454,Indianapolis
16422,5/17/2020,1.29,1.367563365,Jacksonville
16474,5/17/2020,1.22,1.395126458,Jacksonville
16512,5/17/2020,1.47,1.323131019,LasVegas
16722,5/17/2020,1.01,1.483840065,LasVegas
16377,5/17/2020,1.22,1.284672149,LosAngeles
16687,5/17/2020,1.59,1.386393728,LosAngeles
16494,5/17/2020,1.06,1.44012971,Louisville
16559,5/17/2020,1.24,1.429661157,Louisville
16421,5/17/2020,1.24,1.493946728,Miami/FtLauderdale
16753,5/17/2020,1.24,1.390337426,Miami/FtLauderdale
16451,5/17/2020,1.54,1.463909304,Nashville
16507,5/17/2020,0.99,1.390446774,Nashville
16328,5/17/2020,1.37,1.363822905,NewOrleans/Mobile
16632,5/17/2020,1.03,1.348116617,NewOrleans/Mobile
16408,5/17/2020,1.79,1.304183497,NewYork
16476,5/17/2020,1.52,1.359057955,NewYork
16679,5/17/2020,1.75,1.392418135,NorthernNewEngland
16792,5/17/2020,1.33,1.368362486,NorthernNewEngland
16433,5/17/2020,1.19,1.43506088,Orlando
16575,5/17/2020,1.14,1.407858863,Orlando
16351,5/17/2020,1.74,1.436056242,Philadelphia
16745,5/17/2020,1.29,1.37379516,Philadelphia
16612,5/17/2020,1.42,1.372259484,Phoenix/Tucson
16730,5/17/2020,0.92,1.448919963,Phoenix/Tucson
16336,5/17/2020,0.93,1.447631052,Pittsburgh
16363,5/17/2020,1.1,1.389272175,Pittsburgh
16360,5/17/2020,1.09,1.360851056,Plains
16436,5/17/2020,1.53,1.37670664,Plains
16415,5/17/2020,1.89,1.369896454,Portland
16516,5/17/2020,1.15,1.478575318,Portland
16563,5/17/2020,1.09,1.462597938,Raleigh/Greensboro
16726,5/17/2020,1.46,1.363379979,Raleigh/Greensboro
16594,5/17/2020,1.41,1.336463863,Richmond/Norfolk
16619,5/17/2020,0.99,1.270840647,Richmond/Norfolk
16672,5/17/2020,0.94,1.34774,Roanoke
16686,5/17/2020,1.27,1.430054371,Roanoke
16334,5/17/2020,1.36,1.442295278,Sacramento
16734,5/17/2020,1.87,1.372957149,Sacramento
16367,5/17/2020,1.19,1.462246705,SanDiego
16643,5/17/2020,1.81,1.321577606,SanDiego
16355,5/17/2020,1.59,1.355456377,SanFrancisco
16365,5/17/2020,1.95,1.409881156,SanFrancisco
16461,5/17/2020,1.51,1.428984808,Seattle
16568,5/17/2020,2.07,1.44186716,Seattle
16428,5/17/2020,1.16,1.333318554,SouthCarolina
16756,5/17/2020,1.49,1.525389733,SouthCarolina
16557,5/17/2020,0.94,1.467645045,SouthCentral
16656,5/17/2020,1.33,1.39410083,SouthCentral
16382,5/17/2020,1.85,1.425839499,Spokane
16729,5/17/2020,1.3,1.351392347,Spokane
16523,5/17/2020,2.02,1.400885469,StLouis
16556,5/17/2020,1.04,1.350651479,StLouis
16339,5/17/2020,1.31,1.463935013,Syracuse
16558,5/17/2020,1.63,1.478809067,Syracuse
16319,5/17/2020,1.19,1.385221081,Tampa
16711,5/17/2020,1.12,1.330842515,Tampa
16413,5/17/2020,1.58,1.49360835,WestTex/NewMexico
16482,5/17/2020,0.89,1.377918096,WestTex/NewMexico
16368,5/24/2020,1.4,1.351213761,Albany
16442,5/24/2020,1.64,1.403170962,Albany
16374,5/24/2020,1.49,1.388153226,Atlanta
16733,5/24/2020,0.96,1.471936315,Atlanta
16404,5/24/2020,1.38,1.390422692,Baltimore/Washington
16524,5/24/2020,1.28,1.442929401,Baltimore/Washington
16720,5/24/2020,1.78,1.454652124,Boise
16793,5/24/2020,1.28,1.47444563,Boise
16631,5/24/2020,2.03,1.376160061,Boston
16635,5/24/2020,1.48,1.364731781,Boston
16470,5/24/2020,1.2,1.44024874,Buffalo/Rochester
16709,5/24/2020,1.16,1.368699806,Buffalo/Rochester
16385,5/24/2020,1.17,1.429562222,Charlotte
16676,5/24/2020,1.54,1.376223197,Charlotte
16478,5/24/2020,1.55,1.45985105,Chicago
16718,5/24/2020,1.39,1.498254432,Chicago
16487,5/24/2020,1.62,1.358217991,Cincinnati/Dayton
16627,5/24/2020,1.21,1.544237995,Cincinnati/Dayton
16618,5/24/2020,1.3,1.388523416,Columbus
16763,5/24/2020,1.07,1.323275189,Columbus
16671,5/24/2020,1.2,1.393699235,Dallas/FtWorth
16710,5/24/2020,0.85,1.426128653,Dallas/FtWorth
16511,5/24/2020,1.35,1.462934525,Denver
16692,5/24/2020,1.12,1.393057628,Denver
16774,5/24/2020,1.12,1.378495184,Detroit
16781,5/24/2020,1.5,1.477514542,Detroit
16396,5/24/2020,1.31,1.346430668,GrandRapids
16773,5/24/2020,1.53,1.428809395,GrandRapids
16562,5/24/2020,1.16,1.442409183,GreatLakes
16621,5/24/2020,1.48,1.390308299,GreatLakes
16450,5/24/2020,1.11,1.397473379,Harrisburg/Scranton
16505,5/24/2020,1.28,1.331483797,Harrisburg/Scranton
16420,5/24/2020,2.11,1.368813629,Hartford/Springfield
16459,5/24/2020,1.51,1.409293734,Hartford/Springfield
16327,5/24/2020,1.28,1.429158431,Houston
16782,5/24/2020,0.92,1.37886993,Houston
16600,5/24/2020,1.12,1.533756342,Indianapolis
16789,5/24/2020,1.53,1.356608195,Indianapolis
16666,5/24/2020,1.06,1.381644562,Jacksonville
16749,5/24/2020,1.31,1.44344311,Jacksonville
16342,5/24/2020,1.5,1.352560356,LasVegas
16735,5/24/2020,0.92,1.382781898,LasVegas
16414,5/24/2020,1.2,1.367340356,LosAngeles
16591,5/24/2020,1.69,1.518847385,LosAngeles
16409,5/24/2020,0.82,1.38076945,Louisville
16688,5/24/2020,1.2,1.39535443,Louisville
16514,5/24/2020,1.07,1.346742115,Miami/FtLauderdale
16551,5/24/2020,1.34,1.377263633,Miami/FtLauderdale
16481,5/24/2020,0.9,1.328137121,Nashville
16576,5/24/2020,1.43,1.436067877,Nashville
16465,5/24/2020,0.93,1.383126296,NewOrleans/Mobile
16571,5/24/2020,1.37,1.400490708,NewOrleans/Mobile
16383,5/24/2020,1.5,1.574042158,NewYork
16648,5/24/2020,1.83,1.400227914,NewYork
16485,5/24/2020,1.31,1.331509588,NorthernNewEngland
16655,5/24/2020,1.78,1.426516091,NorthernNewEngland
16375,5/24/2020,1.18,1.380781898,Orlando
16702,5/24/2020,1.03,1.389419844,Orlando
16391,5/24/2020,1.75,1.355895479,Philadelphia
16715,5/24/2020,1.23,1.429013691,Philadelphia
16388,5/24/2020,0.76,1.53764081,Phoenix/Tucson
16593,5/24/2020,1.47,1.420928263,Phoenix/Tucson
16445,5/24/2020,1.15,1.350999051,Pittsburgh
16446,5/24/2020,1.29,1.419730313,Pittsburgh
16502,5/24/2020,1.08,1.378808422,Plains
16642,5/24/2020,1.43,1.395847799,Plains
16565,5/24/2020,1.85,1.338285196,Portland
16700,5/24/2020,1.17,1.370073576,Portland
16684,5/24/2020,1.1,1.321344753,Raleigh/Greensboro
16797,5/24/2020,1.5,1.338668728,Raleigh/Greensboro
16479,5/24/2020,1.42,1.461990501,Richmond/Norfolk
16762,5/24/2020,1.01,1.441540254,Richmond/Norfolk
16518,5/24/2020,1.26,1.408500471,Roanoke
16674,5/24/2020,0.95,1.430178039,Roanoke
16456,5/24/2020,1.4,1.567836236,Sacramento
16547,5/24/2020,1.91,1.333192201,Sacramento
16484,5/24/2020,1.18,1.3663083,SanDiego
16608,5/24/2020,1.98,1.429888884,SanDiego
16453,5/24/2020,1.48,1.448810126,SanFrancisco
16475,5/24/2020,2.01,1.401542535,SanFrancisco
16424,5/24/2020,1.46,1.451805977,Seattle
16522,5/24/2020,1.97,1.358140536,Seattle
16586,5/24/2020,1.09,1.454008726,SouthCarolina
16636,5/24/2020,1.49,1.419883596,SouthCarolina
16463,5/24/2020,0.89,1.417152981,SouthCentral
16778,5/24/2020,1.31,1.359312369,SouthCentral
16646,5/24/2020,1.99,1.40411702,Spokane
16737,5/24/2020,1.33,1.46465489,Spokane
16429,5/24/2020,2.03,1.398120926,StLouis
16452,5/24/2020,1.03,1.334869851,StLouis
16531,5/24/2020,1.67,1.44769972,Syracuse
16587,5/24/2020,1.27,1.380519674,Syracuse
16544,5/24/2020,1.23,1.509443106,Tampa
16747,5/24/2020,1.03,1.356239877,Tampa
16497,5/24/2020,1.61,1.434977648,WestTex/NewMexico
16532,5/24/2020,0.84,1.411083499,WestTex/NewMexico
16493,5/31/2020,1.47,1.371695575,Albany
16784,5/31/2020,1.57,1.463073733,Albany
16349,5/31/2020,1.04,1.398740892,Atlanta
16405,5/31/2020,1.61,1.327865703,Atlanta
16528,5/31/2020,1.63,1.420696305,Baltimore/Washington
16610,5/31/2020,1.31,1.273260548,Baltimore/Washington
16668,5/31/2020,1.26,1.37650031,Boise
16767,5/31/2020,1.76,1.407709811,Boise
16357,5/31/2020,2.02,1.456540009,Boston
16378,5/31/2020,1.49,1.385258914,Boston
16395,5/31/2020,1.17,1.350715185,Buffalo/Rochester
16432,5/31/2020,1.15,1.361012393,Buffalo/Rochester
16460,5/31/2020,1.2,1.402315784,Charlotte
16787,5/31/2020,1.57,1.360660835,Charlotte
16577,5/31/2020,1.06,1.31604193,Chicago
16785,5/31/2020,1.76,1.418620396,Chicago
16390,5/31/2020,1.06,1.535511284,Cincinnati/Dayton
16509,5/31/2020,1.55,1.378596966,Cincinnati/Dayton
16350,5/31/2020,0.91,1.382101563,Columbus
16609,5/31/2020,1.29,1.383334498,Columbus
16628,5/31/2020,0.75,1.355378922,Dallas/FtWorth
16788,5/31/2020,1.26,1.352563447,Dallas/FtWorth
16698,5/31/2020,1.46,1.412440183,Denver
16728,5/31/2020,1.01,1.341566458,Denver
16346,5/31/2020,1.06,1.363759037,Detroit
16535,5/31/2020,1.46,1.521599399,Detroit
16738,5/31/2020,1.57,1.430827376,GrandRapids
16760,5/31/2020,1.53,1.365515607,GrandRapids
16397,5/31/2020,1.5,1.344049983,GreatLakes
16525,5/31/2020,1.06,1.355372006,GreatLakes
16352,5/31/2020,1.25,1.503278514,Harrisburg/Scranton
16471,5/31/2020,1.1,1.337384862,Harrisburg/Scranton
16430,5/31/2020,1.4,1.427721851,Hartford/Springfield
16579,5/31/2020,2.16,1.431523088,Hartford/Springfield
16473,5/31/2020,0.81,1.330369974,Houston
16740,5/31/2020,1.24,1.434657332,Houston
16717,5/31/2020,1.47,1.456124665,Indianapolis
16783,5/31/2020,1.04,1.386323351,Indianapolis
16320,5/31/2020,1.35,1.54380711,Jacksonville
16437,5/31/2020,1.18,1.33059941,Jacksonville
16699,5/31/2020,1.04,1.356093428,LasVegas
16761,5/31/2020,1.48,1.345153554,LasVegas
16490,5/31/2020,1.09,1.47035231,LosAngeles
